category,headline,authors,link,short_description,date,description_length
ENTERTAINMENT,Pharrell Accused Of Lifting Riff From Franz Ferdinand's 'Take Me Out' (UPDATE),Matthew Jacobs,https://www.huffingtonpost.com/entry/pharrell-lifting-riff_us_5bb44a5ae4b066f8d257aec3,Listen to the two songs below and see if you agree with the comparisons. Pharrell has yet to respond to Kapranos' tweet. HuffPost,2014-02-01,129
ENTERTAINMENT,"Evanescence, Your Favorite Band From 2003, Is Going Back On Tour This Fall",Carly Ledbetter,https://www.huffingtonpost.com/entry/evanescence-your-fave-band-from-2003-is-going-back-on-tour_us_57bb4f18e4b03d513689fbcb,This news will bring you to life.,2016-08-22,33
GREEN,Why Houston Is So Prone To Devastating Floods,Lydia O'Connor and Alexander C. Kaufman,https://www.huffingtonpost.com/entry/houston-flood-history-reason_us_59a2f0e3e4b05710aa5ce9ad,Houston has a problem.,2017-08-27,22
ENTERTAINMENT,Terry Crews Claims ‘Expendables’ Producer Pressured Him To Drop Sexual Assault Suit,Dominique Mosbergen,https://www.huffingtonpost.com/entry/terry-crews-avi-lerner-sexual-assault-suit_us_5a792380e4b018ad894f2787,"The actor is suing agent Adam Venit, claiming he groped his genitals at a party in 2016.",2018-02-06,88
ENTERTAINMENT,Kardashian Family Votes On Whether Kris Or Kylie Wore It Best,Lily Karlin,https://www.huffingtonpost.com/entry/kardashian-family-votes-on-who-wore-it-best_us_55d8a273e4b0a40aa3ab2858,Tough crowd.,2015-08-22,12
GREEN,"Despite Crackdown, Indian Courts Side With Public Health, Against Coal","Justin Guay, Contributor",https://www.huffingtonpost.com/entry/despite-crackdown-indian_b_6159956.html,"This week's court decision shows that India's democracy is indeed robust. The system of checks and balances, of which the courts are a part, is capable of surviving harsh political environments and delivering justice.",2014-11-14,217
GREEN,Saving One Starfish,"Caroline Turner, ContributorPrincipal, DifferenceWORKS, LLC. which helps leaders leverage ...",https://www.huffingtonpost.com/entry/saving-one-starfish_us_5987663be4b0bd8232029881,"I spend a good amount of ink (or screen space) on differences in gender, race and age. Another area of difference that is",2017-08-06,121
ENTERTAINMENT,Johnny Depp & 'The Grand Budapest Hotel'? Wes Anderson Says Actor Is Not In The Movie,Mike Ryan,https://www.huffingtonpost.com/entry/johnny-depp-grand-budapest-hotel-wes-anderson_us_5bb402e8e4b066f8d2534ba3,"The rumor appears to have stemmed from a Deadline.com report in July, and was widely carried on a number of entertainment",2012-09-29,121
ENTERTAINMENT,Emma Watson Celebrates Special 'Harry Potter' Anniversary,Lily Karlin,https://www.huffingtonpost.com/entry/emma-watson-celebrates-special-harry-potter-anniversary_us_55d8e987e4b08cd3359c570d,Emma Watson has completed work on the upcoming movie musical Beauty and the Beast and her last day on set fell on a very,2015-08-22,120
ENTERTAINMENT,Tavis Smiley: My Conversation With Boz Scaggs,"Tavis Smiley, ContributorPBS talk show host, PRI radio host, NYT bestselling author",https://www.huffingtonpost.com/entry/tavis-smiley-my-conversation-with-boz-scaggs_b_7224960.html,"With a music career spanning five decades, Boz Scaggs has produced a rich catalog of songs that stretches across multiple genres. His 1976 breakthrough album, Silk Degrees, went multi-platinum and spawned a number of hits, including ""Lido Shuffle"" and the GRAMMY-winning ""Lowdown.""",2015-05-08,281
ENTERTAINMENT,James Corden Turns Justin Bieber Lyrics Into A Soap Opera,Bill Bradley,https://www.huffingtonpost.com/entry/james-corden-justin-bieber-lyrics-soap-opera_us_57050408e4b0a506064d9c80,"And we're not ""Sorry.""",2016-04-06,22
ENTERTAINMENT,Hasbro Executive Says 4 More 'Transformers' Films Are On The Way,Joe Satran,https://www.huffingtonpost.com/entry/transformers-movies_us_5612d9f7e4b0af3706e1be36,Just what the movie business needs!,2015-10-05,35
ENTERTAINMENT,Ariel Winter Is Not Here For Donald Trump's Rampant Body-Shaming,Cole Delbyck,https://www.huffingtonpost.com/entry/ariel-winter-is-not-here-for-donald-trumps-body-shaming_us_580a4a88e4b02444efa31593,👏 Shut👏 It 👏 Down 👏,2016-10-21,19
ENTERTAINMENT,New York Hearts Carly Rae Jepsen,Jillian Capewell,https://www.huffingtonpost.com/entry/carly-rae-jepsen-irving-plaza_us_56449765e4b045bf3dedd8f9,"When the band stopped playing, she thought ""When I Needed You"" was over -- but no one else did.",2015-11-12,95
GREEN,Five Principles for Taming the Wild West of Beyond the Grid Clean Energy Policy,"Justin Guay, Contributor",https://www.huffingtonpost.com/entry/five-principles-for-tamin_b_6054636.html,"Right now, clean energy access providers are getting hit both coming and going. Their competitors -- fossil fuel companies -- are highly subsidized, but clean energy companies are taxed.",2014-10-27,186
GREEN,"A Call to Foundations to Step Up Giving, Act on Climate","Justin Guay, Contributor",https://www.huffingtonpost.com/entry/a-call-to-foundations-to_b_7087958.html,"It's time foundations stepped up their game when it comes to climate. That's the message from two foundations that have invested big in climate: Larry Kramer and Carol Larson of the Hewlett and Packard Foundations. Put simply, their message is that the challenge we face is too great for philanthropy to be sitting on the sidelines.",2015-04-23,332
ENTERTAINMENT,Should Netflix Pull the Plug on Cosby?,"David Fagin, ContributorWriter, musician, food snob",https://www.huffingtonpost.com/entry/should-netflix-pull-the-p_b_6165036.html,"Regardless of whether or not you believe Ms. Bowman and the others who've come forward, if Netflix does decide to go ahead and air Cosby's special, and they're lambasted for it, they'll have no one to blame but themselves for its ""'Cos and effect.'""",2014-11-18,249
ENTERTAINMENT,Khloe Kardashian Will Host Her Own Talk Show Called 'Kocktails With Khloe',Stephanie Marcus,https://www.huffingtonpost.com/entry/khloe-kardashian-talk-show-kocktails-with-khloe_us_55ae7c65e4b08f57d5d29c7d,"We know what you're thinking -- the Kardashians need to be on TV even more.  Well, someone at FYI agrees with you because",2015-07-21,121
GREEN,Hurricane Irma's Tiniest Victims Are Getting Vital Help,Nina Golgowski,https://www.huffingtonpost.com/entry/wildlife-victims-hurricane-irma-south-florida_us_59b9c3b6e4b086432b043431,Orphaned raccoons. Battered owls. Confused boobies. Roughly 350 animals are being treated at the South Florida Wildlife Center.,2017-09-15,127
ENTERTAINMENT,Netflix's Releases First 'Fuller House' Teaser And Launch Date,Cole Delbyck,https://www.huffingtonpost.com/entry/fuller-house-teaser-release-date_us_5672d820e4b0dfd4bcc0cbed,The Tanners are (almost) back!,2015-12-17,30
ENTERTAINMENT,"Hey, Look, It's Hundreds Of People Dressed As Charlie Chaplin",Sara Boboltz,https://www.huffingtonpost.com/entry/hundreds-of-people-dressed-as-charlie-chaplin_us_58f48cdce4b0da2ff861a2b4,A bunch of Tramps got together to make some mischief.,2017-04-17,53
ENTERTAINMENT,Screenplay for a 60th Wedding Anniversary,"Sherman Yellen, Contributor
Screenwriter, Playwright, Lyricist, author of musicals Rothsch...",https://www.huffingtonpost.com/entry/screenplay-for-a-60th-wed_us_5bb42e1de4b066f8d255ca3d,"Flashback to the 17-year-old girl and the 20-year-old boy. The boy married a beautiful girl not realizing that was the least of her qualities, and that she had a genius for living and loving.",2013-06-23,191
ENTERTAINMENT,Interview: Director Kevin Macdonald on Black Sea,"Zaki Hasan, ContributorMedia Scholar and Critic, zakiscorner.com",https://www.huffingtonpost.com/entry/interview-director-kevin-macdonald-on-black-sea_b_6585620.html,"Kevin Macdonald directed one of my absolute favorite movies of the last ten years, the twisty political thriller State of Play. As such, I was especially excited when I had opportunity to chat with the director about his latest project, Black Sea (now in theaters).",2015-01-31,265
ENTERTAINMENT,Tonya Harding Almost Ends Interview After Piers Morgan Says She's Not A Victim,Cole Delbyck,https://www.huffingtonpost.com/entry/tonya-harding-almost-ends-interview-after-piers-morgan-says-shes-not-a-victim_us_5a5508ece4b003133ecd02c4,Things got heated quickly.,2018-01-09,26
ENTERTAINMENT,Who Are Rey's Parents In 'Star Wars'?,Lily Karlin,https://www.huffingtonpost.com/entry/star-wars_us_5688547ce4b014efe0daaeb0,Who Are Rey's Parents In 'Star Wars'?,2016-01-02,37
GREEN,Family Leaves Dog At Utah Shelter With A Heartbreaking Letter,Carla Herreria,https://www.huffingtonpost.com/entry/utah-dog-left-shelter-kids-note_us_58a960cce4b045cd34c27993,"""He was my puppy. I really miss him.""",2017-02-19,37
ENTERTAINMENT,Emily Blunt On Ex Michael Bublé's Rumored Infidelity: 'It's Complicated',Carly Ledbetter,https://www.huffingtonpost.com/entry/emily-blunt-michael-buble-howard-stern_us_560c3c2ae4b0768127006a75,Blunt gets blunt.,2015-09-30,17
ENTERTAINMENT,3 Actors In Woody Allen’s New Film Are Donating Their Pay To Anti-Abuse Charities,Dominique Mosbergen,https://www.huffingtonpost.com/entry/timothee-chalamet-rebecca-hall-woody-allen-rainy-day-pay_us_5a5db2d3e4b0fcbc3a12e1cc,"Timothée Chalamet, Rebecca Hall and Griffin Newman expressed regret for deciding to work with Allen on his new film, ""A Rainy Day in New York.""",2018-01-16,143
ENTERTAINMENT,"Mark Ruffalo, Michael Moore And More Celebrities To Lead Anti-Trump Rally In New York",Julia Brucculieri,https://www.huffingtonpost.com/entry/mark-ruffalo-michael-moore-anti-trump-rally_us_587baa63e4b0b3c7a7b1d6cf,The event is scheduled to take place on the eve of Trump's inauguration.,2017-01-15,72
ENTERTAINMENT,Taraji P. Henson Thought Maroon 5 Played The Super Bowl Halftime Show,Stephanie Marcus,https://www.huffingtonpost.com/entry/taraji-p-henson-maroon-5-super-bowl-oops_us_56b80b00e4b01d80b246d617,An honest mistake.,2016-02-08,18
GREEN,Horror Of California Wildfires Captured In Satellite And Aerial Photos,Ryan Grenoble,https://www.huffingtonpost.com/entry/california-wildfires-satellite-aerial-photos_us_59dfa35de4b0eb18af07063c,“We are at the worst conditions you could have right now.”,2017-10-12,58
ENTERTAINMENT,The 'Game Of Thrones' Episode Descriptions Are Dark And Full Of Hints,Bill Bradley,https://www.huffingtonpost.com/entry/the-game-of-thrones-episode-descriptions-are-full-of-spoilers_us_595fd28be4b0615b9e914c16,Spoilers are coming.,2017-07-07,20
GREEN,"As The World Burns, The Rich Cruise In Luxury Through A Melting Arctic",Chris D'Angelo,https://www.huffingtonpost.com/entry/crystal-serenity-cruise-northwest-passage-arctic_us_57b75397e4b00d9c3a17902b,"The Crystal Serenity has embarked on a 1,000-mile voyage through the once unnavigable Northwest Passage.",2016-08-20,104
ENTERTAINMENT,Ben Affleck’s ‘Batman’ Movie Isn’t Happening Anytime Soon,Todd Van Luling,https://www.huffingtonpost.com/entry/ben-affleck-batman-movie_us_57ffc64ae4b05eff55823ed5,Seems like it's just been a lot of talk so far.,2016-10-14,47
ENTERTAINMENT,'Perfect Stranger Things' Is The '80s Mashup You Need In Your Life,Lee Moran,https://www.huffingtonpost.com/entry/perfect-strangers-stranger-things-jimmy-kimmel-mashup_us_5a0178eee4b066c2c039e980,"Welcome back, Larry and Balki!",2017-11-07,30
GREEN,Letter From Irma: Hurricane Day September 9,"Madeleine Burnside, ContributorEditor, The Sanity Papers",https://www.huffingtonpost.com/entry/letter-from-irma-hurricane-day-september-9_us_59b6e519e4b0465f75880937,The storm is passing.,2017-09-11,21
ENTERTAINMENT,Booyah! A 'Kim Possible' Live-Action Movie Is The Revival We Actually Want,Cole Delbyck,https://www.huffingtonpost.com/entry/booyah-a-kim-possible-live-action-movie-is-the-revival-we-actually-want_us_5a7b15f3e4b07af4e81ff1c5,IT'S HAPPENING.,2018-02-07,15
ENTERTAINMENT,Black Panther's Powerful Vibranium Suit Explained With Real Science,Andy McDonald,https://www.huffingtonpost.com/entry/black-panthers-powerful-vibranium-suit-explained-with-real-science_us_5a8872f2e4b00bc49f44ac22,"Basically, the more he gets hit, the stronger he becomes.",2018-02-17,57
ENTERTAINMENT,Billy Joel To Become A Dad For The Third Time At Age 68,Julia Brucculieri,https://www.huffingtonpost.com/entry/billy-joel-third-child-68_us_59e7988ee4b00905bdae3fca,"The ""Piano Man"" singer is already dad to Alexa Ray Joel and Della Rose Joel.",2017-10-18,76
GREEN,Cruise Ship Crash Hits One Of Indonesia's Most Spectacular Coral Reefs,Mary Papenfuss,https://www.huffingtonpost.com/entry/indonesia-coral-reef-cruise-crash_us_58c4a05be4b054a0ea6b100e,Repairing the damage in the national underwater park could cost $2 million.,2017-03-12,75
ENTERTAINMENT,"Fun Fun Fun Fest: Minimum Size, Maximum, well... Fun","Zachariah Ezer, ContributorStudent, Wesleyan University",https://www.huffingtonpost.com/entry/fun-fun-fun-fest-minimum-_b_6149498.html,"Fun Fun Fun Fest may be Austin's third most recognizable festival, (after SXSW and ACL) but what it lacks in prestige, it makes up for in effort, style, and charm.",2014-11-25,163
ENTERTAINMENT,A 'Venerable Human Being': Celebrities Pay Heartfelt Tribute To John Hurt,Lee Moran,https://www.huffingtonpost.com/entry/john-hurt-tribute-celebrities_us_588c5374e4b0176377947a15,The British actor died Friday at the age of 77.,2017-01-28,47
ENTERTAINMENT,Elton John Makes Writing A Pop Masterpiece Look Easy In This Vintage Clip,Ed Mazza,https://www.huffingtonpost.com/entry/elton-john-song-writing-tiny-dancer_us_5a6975f3e4b0e56300763d4e,"Watch him explain the music to ""Tiny Dancer.""",2018-01-25,45
ENTERTAINMENT,Hayden Panettiere On What It Means To Play A Powerful Woman On TV,Leigh Blickley,https://www.huffingtonpost.com/entry/hayden-panettiere-nashville_us_587002c0e4b043ad97e36e5a,"The actress talks about her beloved role as country star Juliette Barnes on ""Nashville.""",2017-01-12,88
ENTERTAINMENT,Mike Myers Joining The 'Bohemian Rhapsody' Movie Is Better Than Fantasy,Bill Bradley,https://www.huffingtonpost.com/entry/mike-myers-joining-bohemian-rhapsody-movie-is-better-than-fantasy_us_59b7e29be4b027c149e268e3,Nothing else really matters. Anyone can see.,2017-09-12,44
GREEN,Inspiring Photos From the #PeoplesClimate March in New York City,"Ken Hamm, Contributor",https://www.huffingtonpost.com/entry/peoples-climate-march-new-york-photos_b_5857920.html,"These people showed up on our behalf and I was moved by their efforts. Maybe, if we all showed up for the really important problems in our world we could see some of the change we want. We would see some of the change we all need.",2014-09-22,230
ENTERTAINMENT,The Reinvention Of Ken Jeong,Todd Van Luling,https://www.huffingtonpost.com/entry/ken-jeong-dr-ken_us_57fe86cde4b0162c043979a1,"The actor and comedian keeps trying to figure himself out with ""Dr. Ken.""",2016-10-13,73
ENTERTAINMENT,Ben Affleck And Matt Damon Join Forces With Verizon For Reality Show 'The Runner',Carly Ledbetter,https://www.huffingtonpost.com/entry/ben-affleck-and-matt-damon-join-forces-with-verizon-for-the-runner_us_56eb100be4b084c6721fc02e,16 years in the making and it sounds TERRIFYING.,2016-03-17,48
ENTERTAINMENT,Chris Hemsworth Doing Pull-Ups While Dissing 'Captain America: Civil War' Is Mesmerizing,Julia Brucculieri,https://www.huffingtonpost.com/entry/chris-hemsworth-doing-pull-ups-while-dissing-captain-america-is-mesmerizing_us_5722116ae4b01a5ebde4983f,"""Let us know when you’re done messing around, then the big boys will step in.""",2016-04-28,78
GREEN,Third Party Certification Needed for Sustainable Tourism,"Dr. Dave Randle and Dr. Reese Halter, Contributors",https://www.huffingtonpost.com/entry/third-party-certification_b_5558675.html,"International laws are often hard to enforce, and national laws don't usually address the day to day operations of a tourism business that makes it sustainable.",2014-07-04,160
ENTERTAINMENT,Game-Changing 'Westworld' Brain Capsule Reveal Is Only The Beginning,Leigh Blickley and Bill Bradley,https://www.huffingtonpost.com/entry/westworld-season-2-episode-4_us_5af36156e4b0859d11d01737,Actors Jimmi Simpson and Clifton Collins Jr. say Season 2 is just getting started.,2018-05-14,82
ENTERTAINMENT,"Zac Efron, Dave Franco, and Christopher Mintz-Plasse Share Crazy Stories From ""Neighbors"" Set at SXSW 2014","Shira Lazar, Contributor
On-Air Personality,  Founder @WhatsTrending",https://www.huffingtonpost.com/entry/zac-efron-dave-franco-and_us_5bb44fb0e4b066f8d258051a,"Zac Efron, Christopher Mintz-Plasse & Dave Franco came by the Samsung Blogger Lounge to discuss their new film, ""Neighbors",2014-03-09,122
ENTERTAINMENT,Ferlinghetti: Not All Beat Poets Are Beat,"Regina Weinreich, Contributor
Author, 'Kerouac's Spontaneous Poetics'",https://www.huffingtonpost.com/entry/lawrence-ferlinghetti_us_5bb41637e4b066f8d2548ca9,"Back in the day, the poet Lawrence Ferlinghetti was all the rage. Paperbacks of A Coney Island of the Mind could be seen stuffed in jean pockets on college campuses. Now 93, he is the subject of a valuable biopic by photographer and filmmaker Chris Felver",2013-02-10,255
GREEN,5 Charts Show Clean Power Can't Be Stopped By Cheap Oil,Casey Williams,https://www.huffingtonpost.com/entry/5-charts-renewable-energy_us_574f2ba1e4b0eb20fa0c8ae9,🌤 🌍 💡,2016-06-01,5
ENTERTAINMENT,Iggy Azalea Owes The IRS A Lot Of Money,Cavan Sieczkowski,https://www.huffingtonpost.com/entry/iggy-azalea-irs-taxes_us_5703bbe4e4b0daf53af0cd93,Skipping out on paying taxes is not so fancy.,2016-04-05,45
ENTERTAINMENT,Michael Pollack Is in a Music 'State of Mind',"Andrew Benkovic, Contributor
Writer",https://www.huffingtonpost.com/entry/post_us_5bb4380ae4b066f8d2566a3e,It was a January day and 19-year-old freshman Michael Pollack was sitting in the audience at Vanderbilt University in Nashville. On stage was music icon Billy Joel.,2013-09-07,164
ENTERTAINMENT,This Guy Is Trying to Save Matt Damon From A Life On Mars,Samantha Guff,https://www.huffingtonpost.com/entry/matt-damon-is-stuck-on-mars_us_5617ea97e4b0e66ad4c794b0,#BringMattHome,2015-10-09,14
ENTERTAINMENT,Drew Carey Of 'Price Is Right' Takes Scary Fall After Contestant Hug,Ron Dicker,https://www.huffingtonpost.com/entry/drew-carey-of-price-is-right-takes-dangerous-fall-after-contestant-hug_us_5a6b054be4b06e2532667e8c,"Come on down, indeed.",2018-01-26,21
ENTERTAINMENT,"Annie Lennox's Daughter Rescued After Kayak Capsizes, Boyfriend's Body Found After Two-Day Search (UPDATED)",Stephanie Marcus,https://www.huffingtonpost.com/entry/annie-lennox-daughter-kayak-boyfriend_us_55c77a02e4b0923c12bd2b9d,Neither one was wearing a life preserver when they went kayaking in the Hudson River.,2015-08-09,85
ENTERTAINMENT,David Bowie Was The Original Hot Mug Shot Guy,Maxwell Strachan,https://www.huffingtonpost.com/entry/david-bowie-mug-shot_us_56941e6de4b05b3245da096c,Time won't change that.,2016-01-11,23
GREEN,"Greenland's Vast Ice Sheet Is Way Less Stable Than We Thought, And That's Bad News For The World",Dominique Mosbergen,https://www.huffingtonpost.com/entry/greenland-ice-sheet_us_584a5293e4b04c8e2baf33e5,Two new studies reveal just how dynamic — and potentially vulnerable to climate change — it actually is.,2016-12-09,104
ENTERTAINMENT,Lois Lanes Pay Tribute To The Late Margot Kidder: 'She Led The Way',Cole Delbyck,https://www.huffingtonpost.com/entry/margot-kidder-teri-hatcher-lois-lane_us_5af9e413e4b09a94524b1d6a,Actresses Teri Hatcher and Erica Durance remembered Kidder on social media.,2018-05-14,75
ENTERTAINMENT,Nightcrawler -- Movie Review,"Philip David Morton, ContributorScreenwriter, Blogwriter, Producer",https://www.huffingtonpost.com/entry/nightcrawler-movie-review_b_6064454.html,"It's hard to write something significant, and harder still to find the performer who can then make those ideas uniquely his own. Jake Gyllenhaal gives the performance of his career, and that's saying a lot in the overhyped world of Hollywood, but it is nonetheless true.",2014-10-29,270
ENTERTAINMENT,Lena Dunham Gets Motivational About Running In Instagram Post,Julia Brucculieri,https://www.huffingtonpost.com/entry/lena-dunham-running-instagram-post_us_55ba1574e4b095423d0de1ef,"But she's not about to ""embrace that triathlon life"" just yet.",2015-07-30,62
ENTERTAINMENT,Taylor Swift To Testify Against Man She Says Groped Her,Bill Bradley,https://www.huffingtonpost.com/entry/taylor-swift-testifying-denver-grope-claim_us_5985be89e4b041356ebffdbf,A civil trial is set to begin Monday.,2017-08-05,37
ENTERTAINMENT,The Identical Totally Entertains,"Jackie K. Cooper, ContributorFilm Critic",https://www.huffingtonpost.com/entry/the-identical-totally-ent_b_5775798.html,"The Identical is a movie that should be seen for the discovery of Blake Rayne if for nothing else. But it also has an interesting storyline, and solid performances by Liotta and Judd. Throw in some hummable tunes and you have a movie satisfactory for the entire family.",2014-09-06,269
ENTERTAINMENT,Fans React To Carrie Underwood's Comeback At ACM Awards,Ron Dicker,https://www.huffingtonpost.com/entry/fans-react-to-carrie-underwoods-comeback-at-acm-awards_us_5ad4933de4b077c89ceabc49,"The country star brought down the house in her first performance since a face injury, and got fans talking on Twitter.",2018-04-16,118
GREEN,This Undersea World Will Stop You In Your Tracks,Nick Visser,https://www.huffingtonpost.com/entry/this-undersea-world-will-stop-you-in-your-tracks_us_54eb715ee4b0a606b3a7dcc8,...meanwhile... from Sandro Bocci on Vimeo. Do we really know what lurks in the deep? A new short film showcases some of,2015-02-23,120
ENTERTAINMENT,Carrie Fisher Sent A Cow Tongue To Producer Who Sexually Assaulted A Friend,Doha Madani,https://www.huffingtonpost.com/entry/carrie-fisher-sexual-harassment-cow-tongue_us_59e540b0e4b0ca9f483a2a90,Just another reminder that the world did not deserve Carrie Fisher.,2017-10-17,67
ENTERTAINMENT,Rod Stewart Thought It Was A Good Idea To Stage A Mock Beheading In Abu Dhabi Desert,Cole Delbyck,https://www.huffingtonpost.com/entry/rod-stewart-mock-beheading-video_us_58b993e2e4b0b99894171ee1,"The rocker apologized for the video, which has since been removed.",2017-03-03,66
GREEN,Here's Why It's So Difficult To Control California's Wildfires,David Lohr,https://www.huffingtonpost.com/entry/control-california-wildfires_us_5a3120a0e4b07ff75aff27ed,"""A lot of people want to live in the country … without understanding the risk.""",2017-12-13,79
ENTERTAINMENT,Aaron Paul Stays Mum About His Rumored Role In 'The Dark Tower',Rahel Gebreyes,https://www.huffingtonpost.com/entry/aaron-paul-the-dark-tower_us_56e1ef0ae4b0860f99d86825,"The former ""Breaking Bad"" star had little to say about all those casting rumors.",2016-03-10,80
ENTERTAINMENT,'Spy' Director Paul Feig Thinks It's 'Ridiculous' Women Don't Get The Same Opportunities He Does,Sara Boboltz,https://www.huffingtonpost.com/entry/paul-feig-women-in-hollywood_us_5609795be4b0af3706dd230b,"""I love working with funny women.""",2015-09-29,34
GREEN,"The FTC Holds Makers of ""Flushable"" Wipes Accountable","Tricia Spencer, ContributorAuthor, ""1001 Wedding Ideas: The Ultimate Resource for Creatin...",https://www.huffingtonpost.com/entry/the-ftc-holds-makers-of-f_b_7343806.html,"Even a magic golden plunger is no match for ""flushable"" wet wipes. Plungers long ago gave way to workers wielding pitchforks in the battle against sewers filled with giant, clinging balls of waste known as used wet wipes. And we are paying the price.",2015-05-21,250
ENTERTAINMENT,"Internet Pits Pooh Against Paddington, And The Results Are Unbearably Adorable","Nick Schager, Yahoo Entertainment",https://www.huffingtonpost.com/entry/internet-pits-pooh-against-paddington-and-the-results-are-unbearably-adorable_us_5aa2c202e4b07047bec62906,"“Paddington 2” may have earned only $40 million at the domestic box office, but with a $218 million global haul — as well",2018-03-09,121
ENTERTAINMENT,Shawn Mendes Will Perform At The 2016 Billboard Music Awards,Stephanie Marcus,https://www.huffingtonpost.com/entry/shawn-mendes-billboard-music-awards_us_5718ec73e4b0479c59d73b8e,We'll be needing stitches.,2016-04-25,26
ENTERTAINMENT,Chuck Lorre Slyly Trolls Trump After Episode Of ‘The Big Bang Theory’,Elyse Wanshel,https://www.huffingtonpost.com/entry/chuck-lorre-vanity-card-donald-trump-big-bang-theory-two-and-a-half-men_us_590ca527e4b0104c734e886d,😏,2017-05-05,1
ENTERTAINMENT,Tony Hale Reveals The New York Inspiration For Buster Bluth's Personality,Todd Van Luling and Sara Boboltz,https://www.huffingtonpost.com/entry/buster-bluth-arrested-development-inspiration_us_57041264e4b083f5c6093c99,What was the deal with Buster Bluth?,2016-04-05,36
ENTERTAINMENT,A Poignant 'Sgt. Pepper'-Style Tribute To The Stars We've Lost in 2016,Lee Moran,https://www.huffingtonpost.com/entry/sgt-pepper-2016-celebrity-deaths_us_58622d4de4b0de3a08f606d6,"""This year really has got a wicked sense of humor.""",2016-12-27,51
ENTERTAINMENT,Jenna Fischer Says She Hasn't Been Approached About 'The Office' Revival,Carolina Moreno,https://www.huffingtonpost.com/entry/jenna-fischer-the-office-revival_us_5a53e6dae4b0efe47ebbe718,But the actress said she'd be open to returning as Pam.,2018-01-08,55
ENTERTAINMENT,How Train’s Pat Monahan Continues To Create Hit After Hit,Lauren Moraski,https://www.huffingtonpost.com/entry/train-pat-monahan-continues-to-create-hit-after-hit_us_5892015ae4b02772c4ea6d51,"You might recognize the tune that inspired the group's latest, ""Play That Song.""",2017-02-02,80
ENTERTAINMENT,Julie Taymor's A Midsummer Night's Dream: A Double Premiere in Brooklyn,"Regina Weinreich, Contributor
Author, 'Kerouac's Spontaneous Poetics'",https://www.huffingtonpost.com/entry/julie-taymors-a-midsummer_us_5bb43d98e4b066f8d256ea5c,"First to say, A Midsummer Night's Dream at the newly built Theatre for a New Audience in Brooklyn, is jaw-dropping great.",2013-11-03,121
ENTERTAINMENT,"Shania Twain's Latest Single Proves She's Still The One, Twitter Agrees",Jenna Amatulli,https://www.huffingtonpost.com/entry/shania-twains-latest-single-proves-shes-still-the-one-twitter-agrees_us_5942db9fe4b01eab7a2c5309,Life's about to get good.,2017-06-15,25
ENTERTAINMENT,Alec Baldwin Says Late-Night Hosts Act Too Much Like ‘Grand Juries’,Elyse Wanshel,https://www.huffingtonpost.com/entry/alec-baldwin-says-late-night-hosts-act-too-much-like-grand-juries_us_5a286632e4b03ece02fff220,The actor felt that John Oliver “was rather heavy-handed in his approach to” Dustin Hoffman.,2017-12-06,92
ENTERTAINMENT,First Theater to Screen The Interview Loses Internet for 5 Days,"Keith Thomson, ContributorWriter",https://www.huffingtonpost.com/entry/first-theater-to-screen-t_b_6383532.html,"Jubilant Plaza employees added big red letters spelling out ""Freedom Prevails"" to their marquee, then took to the Internet to share the news. Or, rather, they would have taken to the Internet.",2014-12-27,192
ENTERTAINMENT,On His Birthday -- Why John Wayne Endures,"John Farr, ContributorEditor, bestmoviesbyfarr.com",https://www.huffingtonpost.com/entry/on-his-birthday--why-john_b_5389867.html,"Given all the heroes and soldiers he played over his half century in film, this year, it's only fitting that John Wayne's birthday falls on Memorial Day.",2014-05-25,153
ENTERTAINMENT,Khloe Kardashian Was A Total Regina George The First Time She Met Snooki,Cole Delbyck,https://www.huffingtonpost.com/entry/khloe-kardashian-snooki-kocktails_us_56b37ec0e4b04f9b57d8a134,"""What the f**k is she doing here? Are you kidding me, Kim?""",2016-02-04,59
ENTERTAINMENT,Lena Headey Says 'Game Of Thrones' Is About To Get 'F**king Dark',Bill Bradley,https://www.huffingtonpost.com/entry/game-of-thrones-cersei-jaime-lannister_us_56f295d5e4b02c402f65c32f,"The actress teases a new level of ""weird.""",2016-03-23,42
ENTERTAINMENT,8 Days of Thanksgivvukah in Picture Quotes,"Alona Elkayam, Contributor
I am the Brandinista–An award-winning creative director that w...",https://www.huffingtonpost.com/entry/8-days-of-thanksgivvukah_us_5bb44413e4b066f8d2572ee3,"In between studio time, DJing events like Sociéte Perrier's Fashion Week 2013 and writing Get the Spotify playlist here. Here",2013-11-28,125
ENTERTAINMENT,'Mockingjay' Tops Thanksgiving Weekend Box Office,Lily Karlin,https://www.huffingtonpost.com/entry/mockingjay-box-office_us_565b81d8e4b072e9d1c237c3,'Mockingjay' Tops Thanksgiving Weekend Box Office,2015-11-29,49
ENTERTAINMENT,William Shatner Disses 'Star Wars: The Force Awakens',Joe Satran,https://www.huffingtonpost.com/entry/william-shatner-star-wars-trailer_us_562fba02e4b0c66bae59b7ba,"Not even J.J. Abrams could end the rivalry between ""Star Trek"" and ""Star Wars.""",2015-10-27,79
