category,headline,authors,link,short_description,date,description_length
ENTERTAINMENT,'Deadpool 2' Teaser Shows Ryan Reynolds' Butt,Sebastian Murdock,https://www.huffingtonpost.com/entry/deadpool-2-teaser-shows-ryan-reynolds-butt_us_58bafc1ce4b0d2821b4e95dc,Made ya click.,2017-03-04,14
ENTERTAINMENT,"Sex With Ryan Reynolds Is Laughable, According To Ryan Reynolds",Cole Delbyck,https://www.huffingtonpost.com/entry/ryan-reynolds-sex-mtv-movie-awards_us_570bb03ee4b01422324965d2,"It's not just gossip, girl.",2016-04-11,27
ENTERTAINMENT,Madness Reigns On 'How To Get Away With Murder',Lauren Weber,https://www.huffingtonpost.com/entry/madness-reigns-on-how-to-get-away-with-murder_us_5629a35ce4b0443bb5637b7c,Pretty much everyone is a suspect in the end-of-season murder now.,2015-10-23,66
ENTERTAINMENT,That's Show Biz/ Corrupt Condos,"Robert Whitcomb, ContributorProvidence-based editor and writer",https://www.huffingtonpost.com/entry/thats-show-biz-corrupt-co_b_6687820.html,"These hosts are under persistent pressure, fueled by the necessary narcissism and vast salaries, to promote themselves as world-historical personalities -- making themselves players in great events, albeit leavened by (a stagey) self-deprecation.",2015-02-17,246
GREEN,"The 'Ecomodernist Manifesto': Often Sensible, But With Large Doses of Utopian","Dan Turello, ContributorLiterary critic and cultural historian",https://www.huffingtonpost.com/entry/the-ecomodernist-manifest_b_7113892.html,"An ambitious document, the ""Ecomodernist Manifesto"" makes bold claims about history, philosophy, technology, and economics. Its authors, an eclectic group, are working with foundational myths.",2015-04-22,192
ENTERTAINMENT,Coldplay & Jay-Z: Music Acts Collaborate For New Year's Eve Show,Madeline Boardman,https://www.huffingtonpost.com/entry/coldplay-jay-z-new-years-eve_us_5bb408d4e4b066f8d253b802,Coldplay has spent much of the year on an international tour but this Barclays show will be the first concert that the band,2012-11-11,123
ENTERTAINMENT,Stephen Colbert Explains Donald Trump's Most Frustrating Contradiction,Todd Van Luling,https://www.huffingtonpost.com/entry/stephen-colbert-donald-trump-comey_us_593c0467e4b0b13f2c6af2f2,Donald Trump feels vindicated by James Comey's testimony... that he says was all lies?,2017-06-10,86
ENTERTAINMENT,Morrissey & Beyonce: Smiths Singer Slams Bey During His L.A. Concert,Madeline Boardman,https://www.huffingtonpost.com/entry/morrissey-beyonce-smiths-singer-la-concert_us_5bb41aabe4b066f8d254c682,"Morrissey was set to appear on Kimmel's talkshow last week but canceled right before the show, citing the inclusion of the",2013-03-03,122
ENTERTAINMENT,"'Wreck-it Ralph,' Meek Mill's 'Dreams and Nightmares,' 'Flight' Reviews And More: The Week In Ouch",Treye Green,https://www.huffingtonpost.com/entry/wreck-it-ralph-reviews-meek-mill-dreams-and-nightmares_us_5bb407e7e4b066f8d253a18a,It's a new week and time for another round of reviews from the critics. And with the number of high-profile releases this,2012-11-03,121
ENTERTAINMENT,"Veterans Pick Up Stranded Biker, Find Out It's Bruce Springsteen",Nina Golgowski,https://www.huffingtonpost.com/entry/veterans-rescue-bruce-springsteen_us_582890ade4b02d21bbc9383c,“Bikers gotta stick together.”,2016-11-13,30
GREEN,"Neil Young, Willie Nelson and 8,000 in Nebraska Stand Up to the Keystone XL Tar Sands Pipeline","Susan Casey-Lefkowitz, ContributorDirector of Programs, Natural Resources Defense Council",https://www.huffingtonpost.com/entry/neil-young-willie-nelson-_b_5894872.html,"Stopping the Keystone XL tar sands pipeline makes a difference for communities in Nebraska and along the pipeline pathway. Real jobs are stake, jobs on many farms and ranches. Those are the jobs that drive this region and feed the country.",2014-09-28,239
ENTERTAINMENT,Baby Luna Is A Mini John Legend In Chrissy Teigen's Bath Time Photo,Cole Delbyck,https://www.huffingtonpost.com/entry/chrissy-tegen-luna-john-legend-bath-time_us_5724b947e4b01a5ebde5c88d,"""My heart, it hurts.""",2016-04-30,21
ENTERTAINMENT,Kendall Jenner Calls Kylie A B***h On 'Keeping Up With The Kardashians' Season Premiere,Julia Brucculieri,https://www.huffingtonpost.com/entry/kendall-kylie-jenner-fight-kuwtk_us_56475a34e4b045bf3def5371,Sisters...,2015-11-14,10
GREEN,The Inside Story Of How The DNC Platform Committee Nixed A Fracking Ban,"Steve Horn, ContributorResearch Fellow for DeSmogBlog.com, freelance investigative jo...",https://www.huffingtonpost.com/entry/the-inside-story-of-how-the-dnc-platform-committee_us_5794f58fe4b0b3e2427c888b,Cross-Posted from DeSmogBlog Hydraulic fracturing (“fracking”) — the controversial horizontal drilling technique used to,2016-07-24,120
ENTERTAINMENT,No Wonder These Episodes Of Popular Cartoons Got Banned,Ron Dicker,https://www.huffingtonpost.com/entry/banned-cartoon-episodes_us_563ce4a4e4b0411d3070cc30,Sometimes they can be 'toon deaf.,2015-11-06,33
ENTERTAINMENT,'Shameless' Shows Dysfunctional With a Capital D,"Jackie K Cooper, Contributor
Film Critic",https://www.huffingtonpost.com/entry/shameless-shows-dysfuncti_us_5bb448bfe4b066f8d25781bb,"All of these ""problems"" are front and center in this new season. The acting is still above average, but viewers may wish that somebody in the family would show some sense.",2014-01-11,171
ENTERTAINMENT,"‘The Bachelor’ Season 21, Episode 10, And 'Women Tell All': Here To Make Friends Podcast","Claire Fallon, Emma Gray, and Nick Offenberg",https://www.huffingtonpost.com/entry/the-bachelor-season-21-episode-10-and-women-tell-all-here-to-make-friends-podcast_us_58be29f6e4b09ab537d64bcb,"Plus, Rachel's fantasy date is like Narnia: A beautiful dream that ultimately has no bearing on reality.",2017-03-07,104
GREEN,SeaWorld's Last Orca Calf Born In Captivity Has Died At San Antonio Park,Nina Golgowski,https://www.huffingtonpost.com/entry/seaworlds-last-born-orca-calf-dies-at-san-antonio-park_us_597743f2e4b0c95f375e8ae8,"Kyara, who was 3 months old, was the last orca born from the park's now-discontinued breeding program.",2017-07-25,102
ENTERTAINMENT,'The Bachelorette' Season 13 Episode 3: Here To Make Friends Podcast,"Claire Fallon, Emma Gray, and Nick Offenberg",https://www.huffingtonpost.com/entry/bachelorette-season-13-episode-3_us_5936e324e4b0cfcda9182718,"Plus, shopping on horseback!",2017-06-06,28
ENTERTAINMENT,"'Noah' Movie Banned By Qatar, Bahrain, United Arab Emirates","Reuters, Reuters",https://www.huffingtonpost.com/entry/noah-movie-banned_us_5bb44fa9e4b066f8d258039e,"PROTESTS ""Censors for Qatar, Bahrain and the UAE (United Arab Emirates) officially confirmed this week that the film will",2014-03-08,121
ENTERTAINMENT,Stevie Wonder Hears Man Singing ‘Superstition’ And Joins Him For Duet,Nina Golgowski,https://www.huffingtonpost.com/entry/stevie-wonder-performs-surprise-duet_us_58877faee4b070d8cad57b4c,"“I immediately went into a daze when he got onstage,” Grayson Erhard recalled the surreal moment.",2017-01-24,97
ENTERTAINMENT,Cesar Chavez Shines the Spotlight on a Man Virtually Ignored by History,"Jackie K Cooper, Contributor
Film Critic",https://www.huffingtonpost.com/entry/cesar-chavez-shines-the-s_us_5bb453d2e4b066f8d25836e4,"Doing outstanding work is Michael Cudlitz who plays Sherriff Smith, the man deadly opposed to letting the workers exercise",2014-03-29,122
ENTERTAINMENT,Liam Payne Shares Touching Note On Fatherhood After Birth Of Son,Leigh Blickley,https://www.huffingtonpost.com/entry/liam-payne-one-direction-child-picture_us_58d7d063e4b03692bea6c525,The One Directioner welcomes his first child with girlfriend Cheryl Cole.,2017-03-26,73
GREEN,"Does Reality Bite? Philosophy, Ecology and the ""End of the World""","Mark Schmanko, ContributorMark has a graduate degree from Harvard and is a Civic Humanis...",https://www.huffingtonpost.com/entry/philosophy-ecology-and-th_1_b_10279930.html,"Such questions, though obviously not meant to be taken literally, point to a profoundly significant phenomenon, one made possible by the virtue or curse (take your pick) of the epoch of the hyperobject.",2016-06-12,202
GREEN,CREDO Launches National Drive to End Cancer-Linked Mountaintop Removal Mining,"Jeff Biggers, ContributorAuthor: Journalist, Historian, Playwright, www.jeffbiggers.com",https://www.huffingtonpost.com/entry/credo-launches-national-d_b_7052220.html,"Let's be real: If we can't end mountaintop removal, a cancer-linked extreme form of mining that only provides a fraction of our national coal production, how can we expect to move forward on climate change and public health?",2015-04-13,224
ENTERTAINMENT,Amy Schumer Drunk-Ate Jake Gyllenhaal's Cake,Lily Karlin,https://www.huffingtonpost.com/entry/amy-schumer-jake-gyllenhaals_us_55f46a85e4b077ca094f5340,Video included.,2015-09-12,15
GREEN,Why It's Time To Dump The 'Filthy Chicken Rule',"J. David Cox Sr., ContributorNational President, American Federation of Government Employee...",https://www.huffingtonpost.com/entry/would-you-like-salmonella_b_5193595.html,"Do you think any human can adequately inspect three birds every second to ensure they are free of feathers, feces, lesions, bile and other contaminants?",2014-04-23,152
ENTERTAINMENT,'Nurse Jackie' Takes Her Final Bow,"Jackie K. Cooper, ContributorFilm Critic",https://www.huffingtonpost.com/entry/nurse-jackie-takes-her-final-bow_b_7047814.html,"If you have been a constant fan of this series, you are going to love these final episodes. When it is over, there are still questions to be answered, but you will have a sense of satisfaction (depending on your viewpoint) as to where it leaves the story.",2015-04-11,255
ENTERTAINMENT,Quentin Tarantino And J.J. Abrams Are Making An R-Rated 'Star Trek',Andy McDonald,https://www.huffingtonpost.com/entry/quentin-tarantino-and-jj-abrams-developing-r-rated-star-trek-film_us_5a2aec29e4b073789f6994ff,"Boldly going where no ""Star Trek"" film has gone before.",2017-12-08,55
GREEN,"March Blizzard 2017: Snow Blankets The Northeast, Grounding Flights And Closing Schools","Daniel Trotta and Scott Malone, Reuters",https://www.huffingtonpost.com/entry/march-blizzard-2017_us_58c79058e4b081a56deef110,"Forecasts are calling for up to 2 feet of snow by early Wednesday, with temperatures 15 to 30 degrees below normal for this time of year.",2017-03-14,137
GREEN,Are The Terroir-ists Winning?,"Bill Reed, ContributorCo-Founder and Chief Executive Officer, Estancia Beef",https://www.huffingtonpost.com/entry/are-the-terroirists-winni_b_5412563.html,It's not just that a certain place consistently produces food that tastes the same.,2014-05-29,83
GREEN,'Unusually' Thin And Fractured Arctic Ice Hints At Yet Another Record Melt,Dominique Mosbergen,https://www.huffingtonpost.com/entry/arctic-ice-melt_us_57342dd3e4b077d4d6f22b14,Could we even be facing an ice-free Arctic summer?,2016-05-12,50
ENTERTAINMENT,Stuff Happens: Errol Morris' Unknown Known,"Regina Weinreich, Contributor
Author, 'Kerouac's Spontaneous Poetics'",https://www.huffingtonpost.com/entry/stuff-happens-errol-morri_us_5bb453d5e4b066f8d2583783,"Donald Rumsfeld, for no apparent reason, agreed to allow Fog of War documentarian Errol Morris to interview him. Was it to",2014-03-29,122
GREEN,These Energy-Saving Steps Save More Than Fuel (Think CO2 And $$$),"Diane MacEachern, ContributorFounder & CEO, Big Green Purse",https://www.huffingtonpost.com/entry/these-energysaving-steps-_b_5725910.html,"Many consumers are under the generally false impression that adopting 'green' (i.e., energy efficient) technologies is beyond their financial reach. And especially during these economic hard times, even the suspicion that something will cost more is enough to deter its purchase.",2014-09-03,279
ENTERTAINMENT,"In Another Life, Aragorn Was A Flower Child Raising His Family Off The Grid",Matthew Jacobs,https://www.huffingtonpost.com/entry/captain-fantastic-trailer_us_57221d21e4b0b49df6aa4fb7,"The first trailer for ""Captain Fantastic,"" starring Viggo Mortensen, is here.",2016-04-28,77
GREEN,Browns Canyon Is a Sanctuary for Our Veterans,"Garett Reppenhagen, ContributorRocky Mountain Director of the Vet Voice Foundation",https://www.huffingtonpost.com/entry/browns-canyon-is-a-sanctu_b_6368216.html,I can't think of a better place to recover than on a stretch of the Arkansas River renowned for its prized trout fishing and incredible whitewater rafting.,2014-12-26,155
ENTERTAINMENT,Is Taylor Swift's Revenge Song A Daring Pop Statement Or A Brilliant Marketing Move?,"Jeremy Helligar, ContributorJournalist, blogger and author, ‘Is It True What They Say Abou...",https://www.huffingtonpost.com/entry/taylor-swifts-revenge-song-daring-pop-statement-or_us_59a114a5e4b0d0ef9f1c1412,It becomes harder for fans and other listeners to separate celebrity from art.,2017-08-26,78
GREEN,"Melting Permafrost Endangers Greenland and Releases Harmful, Disease-Causing Bacteria","Alex Bellini, ContributorItalian adventurer, endurance athlete, writer and professional...",https://www.huffingtonpost.com/entry/melting-permafrost-endang_b_5876898.html,"In order to become once again the owners of our destiny and future, we must implement a profound transformation of thought: we need to create a new relationship between the power of human beings and the ecological system of our planet.",2014-09-24,235
GREEN,"Despite Its Remoteness, Antarctica's Health Matters","Greg Stone, ContributorChief Scientist for Oceans, Conservation International",https://www.huffingtonpost.com/entry/despite-its-remoteness-an_b_5906602.html,"Whether or not you have ever eaten a piece of Antarctic fish or a krill oil dietary supplement, this spectacular place is meaningful to your life. The stark beauty of its land and sea matter to us, as do the lives of the iconic animals that call it home.",2014-09-30,254
GREEN,Dear President Obama: You Must Do This Bold Climate Act Before You Go,"Miyoko Sakashita, ContributorOceans Program Director, Center for Biological Diversity",https://www.huffingtonpost.com/entry/dear-president-obama-you-must-do-this-bold-climate_us_58252345e4b02b1f52579ee9,"The world is waiting for the U.S., the world’s second-biggest carbon emitter, to reduce its impact on the global climate.",2016-11-11,121
ENTERTAINMENT,Go Inside Tony Robbins' Illustrious Retreats With The First Trailer For Netflix Documentary,Matthew Jacobs,https://www.huffingtonpost.com/entry/tony-robbins-i-am-not-your-guru-trailer_us_5762b30fe4b0df4d586f5ee5,"""Tony Robbins: I Am Not Your Guru"" premieres July 15.",2016-06-16,53
ENTERTAINMENT,Judge Judy Lets Dog Loose In Court To Prove Who Owns It,Ron Dicker,https://www.huffingtonpost.com/entry/judge-judy-lets-dog-loose-in-court-to-prove-who-owns-it_us_59940c57e4b009141641482b,You can't miss the tail-wagging conclusion.,2017-08-16,43
ENTERTAINMENT,"Kevin Devine: Taking The ""Local"" To Success and Loving The Journey","Ellen Sterling, Contributor
Award-winning journalist and editor",https://www.huffingtonpost.com/entry/kevin-devine-taking-the-l_us_5bb43d16e4b066f8d256d93e,"Kevin Devine has, clearly, thought a great deal about the path of his career. The recently married singer says, ""I want to",2013-10-26,122
GREEN,BBC Reveals Happy Ending To 'Planet Earth II's' Most Heartbreaking Scene,Hilary Hanson,https://www.huffingtonpost.com/entry/bbc-planet-earth-ii-sea-turtles_us_58504294e4b04c8e2bb23af9,Good news for baby sea turtles some viewers thought were doomed.,2016-12-13,64
ENTERTAINMENT,It Only Took 7 Seconds For This Kylie Jenner Appearance To Get Really Awkward,Cole Delbyck,https://www.huffingtonpost.com/entry/kylie-jenner-appearance-awkward_us_58fcd92de4b00fa7de151dc5,"“Kylie Jenner, you have blood on your hands"" is kind of a mood killer.",2017-04-23,70
ENTERTAINMENT,Peggy Siegal Oscar Diary 2015,"Peggy Siegal, ContributorPublicist",https://www.huffingtonpost.com/entry/peggy-siegal-oscar-diary-_b_6980106.html,"Having worked on Oscar campaigns for 35 years, I found going to the 87th Academy Awards ceremony a serious revelation of the American zeitgeist. On the other hand, celebrating ""Oscar Weekend"" was just a hell of a lot of fun.",2015-03-31,224
ENTERTAINMENT,"This Year's 6 Best Sundance Movies, Plus A Few Performances We'll Be Talking About",Matthew Jacobs and Leigh Blickley,https://www.huffingtonpost.com/entry/sundance-film-festival-best-movies-2018_us_5a6b3c2de4b0ddb658c5c064,"Lakeith Stanfield, Laura Dern and Keira Knightley were the toasts of the festival.",2018-01-28,82
ENTERTAINMENT,"""A Legal Matter"": A Playlist for The Zimmerman Jury","David Wild, Contributor
TV Writer; Contributing Editor, Rolling Stone; Co-Author, 'Eve...",https://www.huffingtonpost.com/entry/a-legal-matter-a-playlist_us_5bb430afe4b066f8d255f23d,"Robert Frost once noted, ""A jury consists of twelve persons chosen to decide who has the better lawyer."" The jury in the trial of George Zimmerman consists of six woman, and this playlist goes out to these sequestered Americans as they try to make sense of this case.",2013-07-13,267
ENTERTAINMENT,We Need More Than Miles Morales as Spider-Man,"Chad Williams, ContributorStudent, NYU",https://www.huffingtonpost.com/entry/we-need-more-than-miles-m_b_7642040.html,"I never had a problem identifying with Peter Parker because, even though he didn't look like me, the elements of his character transcended race; they were universal.",2015-06-24,165
GREEN,Bronx River Provides Blueprint for Urban Waterway Restoration,"John F. Calvelli, ContributorExecutive Vice President, Public Affairs, Wildlife Conservatio...",https://www.huffingtonpost.com/entry/bronx-river-provides-blue_b_6030642.html,"The beautiful thing is that if we take care of our waterways, they will take care of us. A cleaner river and more vibrant ecosystem are powerful resources. They provide numerous education opportunities and drive community well-being and engagement.",2014-10-22,248
ENTERTAINMENT,Remembering 'SNL' Star Chris Farley On The Anniversary Of His Death,"Kristen Baldwin, Yahoo Entertainment",https://www.huffingtonpost.com/entry/remembering-snl-star-chris-farley-on-the-anniversary-of-his-death_us_5a384095e4b0c65287abb25e,"Twenty years ago, on Dec. 18, 1997, comedian Chris Farley was found dead of a drug overdose in his Chicago apartment. Nothing",2017-12-18,125
ENTERTAINMENT,Erika Christensen And Cole Maness Are Married,Lauren Zupkus,https://www.huffingtonpost.com/entry/erika-christensen-cole-maness-married_us_55ec4d9be4b002d5c0764181,Congratulations to the newlyweds!,2015-09-06,33
ENTERTAINMENT,In Conversation With Dame Edna Everage,"Gary Villablanca Duff, ContributorExecutive Producer and Host, Gary Duff’s New American Kitchen",https://www.huffingtonpost.com/entry/in-conversation-with-dame-edna-everage_b_6304802.html,After more than 60  years in the entertainment business Australian housewife turned entertainment superstar Dame Edna Everage is truly in a category all her own.,2014-12-25,161
GREEN,A New Elephant Census Shows The Devastating Impact Of Poaching,Michael McLaughlin,https://www.huffingtonpost.com/entry/elephant-census-poaching_us_57c7573be4b0e60d31dd1580,"About 30 percent of Africa's savanna elephant population decreased in just seven years, a report found.",2016-09-01,103
GREEN,"Climate Change This Week: Solar Jobs Rise, So Does Global Heat, and More!","Mary Ellen Harte, ContributorBiologist and author",https://www.huffingtonpost.com/entry/climate-change-this-week_b_5817510.html,"Looking above at recent temperature anomalies, the jet stream has once again wobbled down into the US, bringing unusually cool but refreshing weather to much of the US as California and Alaska bake.",2014-09-14,198
ENTERTAINMENT,Bella Thorne Wanted To Bring Awareness To Bullying With 'Mean Girl' Comment,Emily Tess Katz,https://www.huffingtonpost.com/entry/bella-thorne-mean-girl-comment-bullying_us_56707550e4b011b83a6cf2e9,"""It's not necessarily just about one person.""",2015-12-15,45
GREEN,Cities and Nations Must Collaborate to Fight Climate Change,"Anne Hidalgo, Eduardo Paes, and Park Won-soon, Contributors",https://www.huffingtonpost.com/entry/cities-and-nations-must-c_b_5861340.html,"From Rio to Paris to Istanbul to Durban to Seoul, city mayors are already making great progress in reducing greenhouse-gas emissions and minimizing climate risks.",2014-09-22,162
ENTERTAINMENT,"Why Haven't Leonardo DiCaprio, Johnny Depp, Will Smith, Tom Cruise, or Brad Pitt Won Any Oscars Yet?","Quora, ContributorThe best answer to any question",https://www.huffingtonpost.com/entry/why-havent-leonardo-dicap_b_5947924.html,For the same reason that the greats like Paul Newman and Al Pacino didn't win until late in their careers (Newman in 1987 for The Color of Money and Pacino in 1993 for The Scent of a Woman)... timing.,2014-10-08,200
GREEN,Fossil Fuel Divestment: Some Points of Utility,"Benjamin Franta, ContributorApplied Physics PhD Candidate, Harvard University",https://www.huffingtonpost.com/entry/fossil-fuel-divestment-some-points-of-utility_b_6965746.html,"Over time, we can expect institutions that divest from fossil fuels to face additional pressure, not less pressure, to reduce their electricity consumption from fossil fuels, and to direct their research efforts toward non-fossil energy sources.",2015-03-30,245
ENTERTAINMENT,Ian Ziering And Tara Reid Had The Best Reactions When They Got The Call For ‘Sharknado’,Lauren Moraski,https://www.huffingtonpost.com/entry/sharknado-5-ian-ziering-and-tara-reid-on-what-to-expect_us_59849809e4b08b75dcc6a646,The franchise stars are gearing up for the fifth installment.,2017-08-04,61
ENTERTAINMENT,Jared Padalecki Surprised With Tribute At Comic-Con For Speaking About Depression,Cavan Sieczkowski,https://www.huffingtonpost.com/entry/jared-padalecki-comic-con-tribute-depression_us_55a3aa6de4b0b8145f72faa6,"This year's Comic-Con held a special meaning for Jared Padalecki, who was met with a surprise tribute from fans just a few",2015-07-13,122
ENTERTAINMENT,Michael Douglas Denies Masturbating In Front Of A Former Employee,Ron Dicker,https://www.huffingtonpost.com/entry/michael-douglas-denies-masturbating_us_5a560ed0e4b03417e873c855,"The star, believing a woman is about to accuse him, said he wanted ""to get ahead of this.""",2018-01-10,90
GREEN,If Greenhouse Gases Were A-Team Characters,"Joylette Portlock, ContributorPresident, Communitopia",https://www.huffingtonpost.com/entry/greenhouse-gases-as-membe_b_5980446.html,"So, let me present the who's who of climate pollution, as if the offenders were characters on a certain beloved TV show from the 80s (and blockbuster movie from a few years ago).",2014-10-16,178
ENTERTAINMENT,"As a True 'Joan Ranger,' This Is Why I Don't Want to See Kathy Griffin on 'Fashion Police'","Jackie Oshry, Contributor",https://www.huffingtonpost.com/entry/joan-rivers-kathy-griffin-fashion-police_b_6263866.html,"As someone who always preferred Joan to Kathy, I will not be watching the upcoming episodes of ""Fashion Police."" No one can ever replace Joan Rivers. She was a fashion icon and a comedic legend, and for fans like me, the decision to replace Joan with Kathy does not sit well.",2014-12-11,275
ENTERTAINMENT,'Jem And The Holograms' Yanked After 2 Disastrous Weeks In Theaters,Carly Ledbetter,https://www.huffingtonpost.com/entry/jem-and-the-holograms-two-weeks_us_56411700e4b0b24aee4b7401,The very definition of a flop.,2015-11-09,30
ENTERTAINMENT,Jake Gyllenhaal And Sean Hayes Take Us To  'A Whole New World' For Tony Awards Commercial Karaoke,Stephanie Marcus,https://www.huffingtonpost.com/entry/jake-gyllenhaal-and-sean-hayes-take-us-through-a-whole-new-world-tonys_us_575ec9b1e4b0ced23ca8a13d,Makes you wonder what else you missed.,2016-06-13,38
ENTERTAINMENT,What Made 'The Bachelor Winter Games' Such Irresistible TV?,"Claire Fallon, Emma Gray, and Nick Offenberg",https://www.huffingtonpost.com/entry/the-bachelor-winter-games-irresistible-tv_us_5a9081d1e4b01e9e56bbbaa1,"Farewell, Bachelor Nation. Hello, Bachelor World.",2018-02-24,49
GREEN,Time Is 'Running Out' As Great Barrier Reef Hit By Another Mass Bleaching,Nick Visser,https://www.huffingtonpost.com/entry/great-barrier-reef-coral-bleaching_us_58eb586fe4b058f0a0305631,"“Clearly the reef is struggling.""",2017-04-10,33
GREEN,"Japanese Ocean-Killers Issue 4,000 Death Warrants (WARNING: GRAPHIC PHOTOS)","Dr. Reese Halter, ContributorBroadcaster & Biologist",https://www.huffingtonpost.com/entry/japanese-ocean-killers-issue-40000-death_b_6241416.html,"The world is outraged by Japan's latest shameful act of stealing an albino dolphin from the sea and its proposed sale, which sentences this exquisite apex predator to a heinous life of slavery.",2014-12-03,193
ENTERTAINMENT,Pressure at the Academy Awards,"Dr. Hendrie Weisinger, ContributorPsychologist, consultant, speaker, author of Performing Under ...",https://www.huffingtonpost.com/entry/pressure-at-the-academy-a_b_6707096.html,"Often the case at the Academy Awards, pressure makes a cameo appearance that derails an Academy Award-winning performance -- a mental lapse, a stumble on the way to the podium, an incoherent ramble.",2015-02-19,198
ENTERTAINMENT,Blake Lively And Ryan Reynolds Made A Cute Surprise Cameo On 'SNL',Julia Brucculieri,https://www.huffingtonpost.com/entry/blake-lively-ryan-reynolds-blake-melissa-mccarthy-snl_us_59187f06e4b0031e737e4771,"Or as host Melissa McCarthy called them, ""The Livelys.""",2017-05-14,55
ENTERTAINMENT,Ridley Scott Opens Up About Dropping Kevin Spacey From His New Movie,Curtis M. Wong,https://www.huffingtonpost.com/entry/ridley-scott-kevin-spacey_us_5a1ed148e4b01edb1a8163c0,"“You can’t tolerate any kind of behavior like that,"" the director said, referring to allegations of sexual misconduct against Spacey.",2017-11-29,133
ENTERTAINMENT,Amy Schumer Rewrote Her 'Star Wars'-Themed GQ Cover And Now It's Perfect,Stephanie Marcus,https://www.huffingtonpost.com/entry/amy-schumer-rewrote-gq-cover_us_55a7fa91e4b0896514d0a384,"GQ declared Amy Schumer the ""the funniest woman in the galaxy"" when they released their cover and accompanying photo shoot",2015-07-16,122
ENTERTAINMENT,Jennifer Lawrence Climbs Over Seats At The Oscars With Wine In Hand,Elyse Wanshel,https://www.huffingtonpost.com/entry/jennifer-lawrence-climbs-over-seats-at-the-oscars-with-wine-in-hand_us_5a9ca3b8e4b089ec353bad70,The Oscar-winning actress shows off yet another talent.,2018-03-05,55
ENTERTAINMENT,Rita Ora Recreates Iconic 'Jingle Bell Rock' Dance From 'Mean Girls',Cole Delbyck,https://www.huffingtonpost.com/entry/rita-ora-jingle-bell-rock-dance-mean-girls_us_56733050e4b06fa6887cadfd,"Minus Amy Poehler's ""cool mom.""",2015-12-17,31
ENTERTAINMENT,Jimmy Kimmel Gives First Long Explanation About That Oscar Mishap,Todd Van Luling,https://www.huffingtonpost.com/entry/jimmy-kimmel-oscars-explanation_us_58b8230be4b0a8ded67aacaf,"""I walk up onstage and all hell is breaking loose.""",2017-03-02,51
GREEN,The Fossil Fuel Industry Is Worse For The Climate Than We Thought,Casey Williams,https://www.huffingtonpost.com/entry/oil-and-gas-methane-emissions_us_571661e3e4b0060ccda46c6e,Ugh.,2016-04-19,4
ENTERTAINMENT,Sofia Vergara Kicks Off Her Exciting Wedding Weekend,Lily Karlin,https://www.huffingtonpost.com/entry/sofia-vergara-wedding_us_5650f86be4b0258edb31cfbd,Sofia Vergara Kicks Off Her Exciting Wedding Weekend,2015-11-21,52
ENTERTAINMENT,The Television Academy Twitter Account Confused Terrence Howard With Cuba Gooding Jr.,Carly Ledbetter,https://www.huffingtonpost.com/entry/emmys-twitter-mix-up_us_57df2fc4e4b0071a6e07ed23,Not this again.,2016-09-19,15
GREEN,Sea World Calls For End To Japanese Whaling,Hilary Hanson,https://www.huffingtonpost.com/entry/sea-world-japan-whaling_us_56ffd9b4e4b083f5c607d69c,The controversial company is partnering with The Humane Society of the United States as part of a shift toward marine conservation.,2016-04-02,131
ENTERTAINMENT,Mel B Gets 'Revenge' By Stabbing Simon Cowell In 'AGT' Act,Ron Dicker,https://www.huffingtonpost.com/entry/mel-b-gets-revenge-by-stabbing-simon-cowell-in-agt-act_us_59a67ffce4b00795c2a2b97c,"""I nearly got murdered on live TV.""",2017-08-30,35
ENTERTAINMENT,Beyoncé Showed Up Late To The Grammys But We'll Take What We Can Get,Cole Delbyck,https://www.huffingtonpost.com/entry/beyonce-showed-up-late-to-the-grammys_us_5a6e8115e4b06e253268be4e,HAPPYTHANKYOUMOREPLEASE.,2018-01-29,24
ENTERTAINMENT,Olivia Asks The Big 'What If' Question In Exclusive Clip From 100th 'Scandal’ Episode,Cole Delbyck,https://www.huffingtonpost.com/entry/olivia-asks-the-big-what-if-in-exclusive-clip-from-100th-scandal-episode_us_58ee9f51e4b0bb9638e11ca2,Everything is NOT handled.,2017-04-13,26
ENTERTAINMENT,10 Things You Didn't Know About Louis C.K.,"AskMen.com, ContributorThe world's largest men's lifestyle site, dedicated to helping...",https://www.huffingtonpost.com/entry/10-things-you-didnt-know-_6_b_5282026.html,"We've all heard how Louis C.K.'s toiled in obscurity for years, only winning renown in his 40s with his wildly acclaimed FX show, Louie. But there are several places he popped up over the years that may surprise you.",2014-05-12,216
GREEN,Missing From Amazon's Search For A Second Home: The Climate Effects,Alexander C. Kaufman,https://www.huffingtonpost.com/entry/amazon-hq-search-climate-effect_us_5a32eac6e4b0ff955ad15345,"The internet giant touts its green bona fides, but its HQ2 contest ignores global warming.",2017-12-15,90
GREEN,More Than Foot Of Snow Expected From Storm Barreling Across Northeast,Nina Golgowski,https://www.huffingtonpost.com/entry/northeast-winter-storm_us_589c4813e4b09bd304c0254a,"Some 2,700 flights have been canceled.",2017-02-09,38
ENTERTAINMENT,"Trump Is #1 In The Polls, And So Was The 'Macarena'",Aaron Nemo,https://www.huffingtonpost.com/entry/trump-no-1-polls-macarena_us_55b25af5e4b0224d8831f6ce,First place has belonged to some really horrible songs and politicians.,2015-07-26,71
